,PRODUCT's inventory,MATERIAL 1's inventory,PRODUCT's Change,MATERIAL 1's Change,Remaining Demand,Action
2434,4,2,2,0,11,[2]
2435,6,2,2,0,9,[1]
2436,8,2,2,-1,7,[1]
2437,10,2,1,-1,5,[1]
2438,12,2,0,-1,3,[0]
2439,1,-11,0,-1,12,[1]
2440,1,0,0,1,12,[2]
2441,2,1,0,1,11,[3]
2442,4,2,0,1,9,[1]
2443,6,2,1,-1,7,[2]
2444,8,2,0,0,5,[1]
2445,10,2,0,-1,3,[1]
2446,1,-9,0,0,12,[2]
2447,2,1,0,1,11,[2]
2448,4,2,0,0,9,[2]
2449,6,2,0,0,7,[1]
2450,8,2,0,-1,5,[2]
2451,9,1,0,1,4,[3]
2452,11,2,0,1,2,[1]
2453,2,-9,1,-1,9,[2]
2454,4,2,0,0,7,[1]
2455,6,2,0,-1,5,[3]
2456,7,1,0,2,4,[2]
2457,9,2,1,0,2,[2]
2458,11,2,1,0,0,[2]
2459,13,2,1,0,-2,[2]
2460,4,-9,1,0,6,[2]
2461,6,2,1,0,4,[1]
2462,8,2,1,-1,2,[2]
2463,10,2,0,0,0,[5]
2464,12,2,0,3,-2,[1]
2465,14,2,3,-1,-4,[1]
2466,16,2,2,-1,-6,[1]
2467,8,-8,1,-1,5,[1]
2468,10,2,0,-1,3,[1]
2469,11,1,0,0,2,[2]
2470,12,1,0,1,1,[1]
2471,14,2,0,-1,-1,[2]
2472,15,1,0,1,-2,[3]
2473,17,2,0,1,-4,[1]
2474,6,-11,1,-1,10,[2]
2475,8,2,0,0,8,[1]
2476,10,2,0,-1,6,[2]
2477,11,1,0,1,5,[2]
2478,13,2,0,0,3,[2]
2479,15,2,0,0,1,[2]
2480,17,2,0,0,-1,[1]
2481,3,-14,0,-1,11,[2]
2482,4,1,0,1,10,[5]
2483,6,2,0,3,8,[1]
2484,8,2,3,-1,6,[1]
2485,10,2,2,-1,4,[1]
2486,12,2,1,-1,2,[1]
2487,14,2,0,-1,0,[2]
2488,1,-13,0,1,15,[2]
2489,3,2,0,0,13,[3]
2490,5,2,0,1,11,[0]
2491,7,2,1,-2,9,[2]
2492,8,1,0,1,8,[2]
2493,10,2,0,0,6,[1]
2494,12,2,0,-1,4,[2]
2495,1,-11,0,1,15,[3]
2496,3,2,0,1,13,[2]
2497,5,2,1,0,11,[2]
2498,7,2,1,0,9,[2]
2499,9,2,1,0,7,[2]
2500,11,2,1,0,5,[2]
2501,13,2,1,0,3,[1]
2502,2,-11,1,-1,10,[2]
2503,4,2,0,0,8,[2]
2504,6,2,0,0,6,[2]
2505,8,2,0,0,4,[1]
2506,10,2,0,-1,2,[0]
2507,11,1,0,-1,1,[1]
2508,11,0,0,1,1,[5]
2509,1,-10,0,4,14,[2]
2510,3,2,3,0,12,[1]
2511,5,2,3,-1,10,[1]
2512,7,2,2,-1,8,[2]
2513,9,2,1,0,6,[2]
2514,11,2,1,0,4,[1]
2515,13,2,1,-1,2,[1]
2516,2,-11,0,-1,8,[2]
2517,3,1,0,1,7,[4]
2518,5,2,0,2,5,[2]
2519,7,2,2,0,3,[1]
2520,9,2,2,-1,1,[1]
2521,11,2,1,-1,-1,[1]
2522,13,2,0,-1,-3,[2]
2523,4,-9,0,1,9,[2]
2525,0,0,2,0,13,[1]
2526,2,2,0,-1,9,[1]
2527,3,1,0,0,8,[2]
2528,4,1,0,1,7,[3]
2529,6,2,0,1,5,[0]
2530,8,2,1,-2,3,[1]
2531,9,1,0,0,2,[2]
2532,10,1,0,1,1,[2]
2533,2,-8,0,0,13,[2]
2534,4,2,0,0,11,[2]
2535,6,2,0,0,9,[2]
2536,8,2,0,0,7,[2]
2537,10,2,0,0,5,[2]
2538,12,2,0,0,3,[2]
2539,14,2,0,0,1,[2]
2540,2,-12,0,0,10,[2]
2541,4,2,0,0,8,[2]
2542,6,2,0,0,6,[2]
2543,8,2,0,0,4,[2]
2544,10,2,0,0,2,[1]
2545,12,2,0,-1,0,[1]
2546,13,1,0,0,-1,[2]
2547,2,-11,0,1,9,[2]
2548,4,2,0,0,7,[1]
2549,6,2,0,-1,5,[1]
2550,7,1,0,0,4,[2]
2551,8,1,0,1,3,[0]
2552,10,2,0,-2,1,[1]
2553,10,0,0,1,1,[3]
2554,1,-9,0,2,9,[3]
2555,3,2,1,1,7,[2]
2556,5,2,2,0,5,[2]
2557,7,2,2,0,3,[2]
2558,9,2,2,0,1,[1]
2559,11,2,2,-1,-1,[1]
2560,13,2,1,-1,-3,[1]
2561,5,-8,0,-1,11,[3]
2562,6,1,0,2,10,[2]
2563,8,2,1,0,8,[2]
2564,10,2,1,0,6,[2]
2565,12,2,1,0,4,[2]
2566,14,2,1,0,2,[1]
2567,16,2,1,-1,0,[1]
2568,2,-14,0,-1,13,[2]
2569,3,1,0,1,12,[3]
2570,5,2,0,1,10,[2]
2571,7,2,1,0,8,[2]
2572,9,2,1,0,6,[2]
2573,11,2,1,0,4,[3]
2574,13,2,1,1,2,[2]
2575,2,-11,2,0,12,[2]
2576,4,2,2,0,10,[2]
2577,6,2,2,0,8,[1]
2578,8,2,2,-1,6,[1]
2579,10,2,1,-1,4,[2]
2580,12,2,0,0,2,[1]
2581,14,2,0,-1,0,[1]
2582,1,-13,0,0,10,[4]
2583,2,1,0,3,9,[2]
2584,4,2,2,0,7,[1]
2585,6,2,2,-1,5,[1]
2586,8,2,1,-1,3,[2]
2587,10,2,0,0,1,[2]
2588,12,2,0,0,-1,[1]
2589,3,-9,0,-1,7,[4]
2590,4,1,0,3,6,[2]
2591,6,2,2,0,4,[2]
2592,8,2,2,0,2,[2]
2593,10,2,2,0,0,[1]
2594,12,2,2,-1,-2,[2]
2595,14,2,1,0,-4,[2]
2596,6,-8,1,0,7,[2]
2597,8,2,1,0,5,[2]
2598,10,2,1,0,3,[1]
2599,12,2,1,-1,1,[1]
2600,14,2,0,-1,-1,[2]
2601,15,1,0,1,-2,[1]
2602,17,2,0,-1,-4,[1]
2603,5,-12,0,0,10,[2]
2604,6,1,0,1,9,[2]
2605,8,2,0,0,7,[1]
2606,10,2,0,-1,5,[2]
2607,11,1,0,1,4,[2]
2608,13,2,0,0,2,[1]
2609,15,2,0,-1,0,[1]
2610,1,-14,0,0,10,[3]
2611,2,1,0,2,9,[1]
2612,4,2,1,-1,7,[1]
2613,6,2,0,-1,5,[2]
2614,7,1,0,1,4,[2]
2615,9,2,0,0,2,[2]
2616,11,2,0,0,0,[2]
2617,2,-9,0,0,11,[2]
2618,4,2,0,0,9,[2]
2619,6,2,0,0,7,[1]
2620,8,2,0,-1,5,[2]
2621,9,1,0,1,4,[4]
2622,11,2,0,2,2,[2]
2623,13,2,2,0,0,[1]
2624,2,-11,2,-1,13,[2]
2626,0,0,2,0,15,[2]
2627,2,2,0,0,11,[1]
2628,4,2,0,-1,9,[2]
2629,5,1,0,1,8,[2]
2630,7,2,0,0,6,[3]
2631,9,2,0,1,4,[1]
2632,11,2,1,-1,2,[1]
2633,13,2,0,-1,0,[2]
2634,1,-12,0,1,9,[0]
2635,3,2,0,-2,7,[2]
2636,3,0,0,2,7,[2]
2637,5,2,0,0,5,[2]
2638,7,2,0,0,3,[2]
2639,9,2,0,0,1,[2]
2640,11,2,0,0,-1,[1]
2641,3,-8,0,-1,11,[3]
2642,4,1,0,2,10,[4]
2643,6,2,1,2,8,[1]
2644,8,2,3,-1,6,[2]
2645,10,2,2,0,4,[1]
2646,12,2,2,-1,2,[1]
2647,14,2,1,-1,0,[1]
2648,2,-12,0,-1,11,[2]
2649,3,1,0,1,10,[5]
2650,5,2,0,3,8,[1]
2651,7,2,3,-1,6,[1]
2652,9,2,2,-1,4,[2]
2653,11,2,1,0,2,[2]
2654,13,2,1,0,0,[2]
2655,2,-11,1,0,13,[4]
2656,4,2,1,2,11,[1]
2657,6,2,3,-1,9,[0]
2658,8,2,2,-2,7,[1]
2659,10,2,0,-1,5,[2]
2660,11,1,0,1,4,[2]
2661,13,2,0,0,2,[2]
2662,2,-11,0,0,8,[2]
2663,4,2,0,0,6,[2]
2664,6,2,0,0,4,[2]
2665,8,2,0,0,2,[1]
2666,10,2,0,-1,0,[1]
2667,11,1,0,0,-1,[2]
2668,12,1,0,1,-2,[1]
2669,4,-8,0,-1,9,[2]
2670,5,1,0,1,8,[2]
2671,7,2,0,0,6,[2]
2672,9,2,0,0,4,[2]
2673,11,2,0,0,2,[2]
2674,13,2,0,0,0,[3]
2675,15,2,0,1,-2,[2]
2676,4,-11,1,0,12,[2]
2677,6,2,1,0,10,[2]
2678,8,2,1,0,8,[1]
2679,10,2,1,-1,6,[1]
2680,12,2,0,-1,4,[2]
2681,13,1,0,1,3,[2]
2682,15,2,0,0,1,[2]
2683,2,-13,0,0,12,[1]
2684,4,2,0,-1,10,[2]
2685,5,1,0,1,9,[3]
2686,7,2,0,1,7,[2]
2687,9,2,1,0,5,[2]
2688,11,2,1,0,3,[1]
2689,13,2,1,-1,1,[2]
2690,2,-11,0,0,14,[2]
2691,4,2,0,0,12,[3]
2692,6,2,0,1,10,[1]
2693,8,2,1,-1,8,[2]
2694,10,2,0,0,6,[2]
2695,12,2,0,0,4,[2]
2696,14,2,0,0,2,[2]
2697,2,-12,0,0,14,[1]
2698,4,2,0,-1,12,[2]
2699,5,1,0,1,11,[4]
2700,7,2,0,2,9,[1]
2701,9,2,2,-1,7,[1]
2702,11,2,1,-1,5,[1]
2703,13,2,0,-1,3,[2]
2704,1,-12,0,1,10,[5]
2705,3,2,0,3,8,[2]
2706,5,2,3,0,6,[2]
2707,7,2,3,0,4,[2]
2708,9,2,3,0,2,[2]
2709,11,2,3,0,0,[1]
2710,13,2,3,-1,-2,[2]
2711,4,-9,2,0,10,[5]
2712,6,2,2,3,8,[2]
2713,8,2,5,0,6,[1]
2714,10,2,5,-1,4,[0]
2715,12,2,4,-2,2,[1]
2716,14,2,2,-1,0,[2]
2717,16,2,1,0,-2,[1]
2718,4,-12,1,-1,10,[2]
2719,6,2,0,0,8,[2]
2720,8,2,0,0,6,[2]
2721,10,2,0,0,4,[1]
2722,12,2,0,-1,2,[1]
2723,13,1,0,0,1,[3]
2724,14,1,0,2,0,[5]
2725,2,-12,1,3,12,[1]
2727,0,0,2,0,14,[2]
2728,2,2,0,0,14,[1]
2729,4,2,0,-1,12,[5]
2730,5,1,0,4,11,[5]
2731,7,2,3,3,9,[1]
2732,9,2,6,-1,7,[1]
2733,11,2,5,-1,5,[1]
2734,13,2,4,-1,3,[1]
2735,2,-11,3,-1,11,[1]
2736,4,2,2,-1,9,[2]
2737,6,2,1,0,7,[2]
2738,8,2,1,0,5,[1]
2739,10,2,1,-1,3,[1]
2740,12,2,0,-1,1,[1]
2741,13,1,0,0,0,[2]
2742,1,-12,0,1,13,[2]
2743,3,2,0,0,11,[2]
2744,5,2,0,0,9,[2]
2745,7,2,0,0,7,[2]
2746,9,2,0,0,5,[1]
2747,11,2,0,-1,3,[2]
2748,12,1,0,1,2,[1]
2749,2,-10,0,-1,10,[2]
2750,3,1,0,1,9,[4]
2751,5,2,0,2,7,[2]
2752,7,2,2,0,5,[2]
2753,9,2,2,0,3,[1]
2754,11,2,2,-1,1,[1]
2755,13,2,1,-1,-1,[1]
2756,3,-10,0,-1,7,[2]
2757,4,1,0,1,6,[2]
2758,6,2,0,0,4,[2]
2759,8,2,0,0,2,[2]
2760,10,2,0,0,0,[1]
2761,12,2,0,-1,-2,[1]
2762,13,1,0,0,-3,[2]
2763,4,-9,0,1,10,[5]
2764,6,2,0,3,8,[2]
2765,8,2,3,0,6,[2]
2766,10,2,3,0,4,[1]
2767,12,2,3,-1,2,[1]
2768,14,2,2,-1,0,[1]
2769,16,2,1,-1,-2,[1]
2770,4,-12,0,-1,6,[2]
2771,5,1,0,1,5,[2]
2772,7,2,0,0,3,[2]
2773,9,2,0,0,1,[2]
2774,11,2,0,0,-1,[2]
2775,13,2,0,0,-3,[1]
2776,15,2,0,-1,-5,[1]
2777,6,-9,0,0,10,[2]
2778,7,1,0,1,9,[5]
2779,9,2,0,3,7,[1]
2780,11,2,3,-1,5,[1]
2781,13,2,2,-1,3,[1]
2782,15,2,1,-1,1,[1]
2783,17,2,0,-1,-1,[1]
2784,2,-15,0,0,13,[2]
2785,3,1,0,1,12,[2]
2786,5,2,0,0,10,[2]
2787,7,2,0,0,8,[2]
2788,9,2,0,0,6,[2]
2789,11,2,0,0,4,[2]
2790,13,2,0,0,2,[1]
2791,2,-11,0,-1,9,[2]
2792,3,1,0,1,8,[3]
2793,5,2,0,1,6,[2]
2794,7,2,1,0,4,[2]
2795,9,2,1,0,2,[1]
2796,11,2,1,-1,0,[1]
2797,13,2,0,-1,-2,[0]
2798,3,-10,0,-1,9,[3]
2799,3,0,0,3,9,[2]
2800,5,2,1,0,7,[2]
2801,7,2,1,0,5,[2]
2802,9,2,1,0,3,[1]
2803,11,2,1,-1,1,[2]
2804,13,2,0,0,-1,[1]
2805,3,-10,0,-1,9,[4]
2806,4,1,0,3,8,[3]
2807,6,2,2,1,6,[1]
2808,8,2,3,-1,4,[1]
2809,10,2,2,-1,2,[1]
2810,12,2,1,-1,0,[1]
2811,14,2,0,-1,-2,[1]
2812,3,-11,0,0,8,[2]
2813,4,1,0,1,7,[2]
2814,6,2,0,0,5,[2]
2815,8,2,0,0,3,[1]
2816,10,2,0,-1,1,[1]
2817,11,1,0,0,0,[2]
2818,12,1,0,1,-1,[2]
2819,3,-9,0,0,12,[2]
2820,5,2,0,0,10,[2]
2821,7,2,0,0,8,[2]
2822,9,2,0,0,6,[3]
2823,11,2,0,1,4,[1]
2824,13,2,1,-1,2,[0]
2825,15,2,0,-2,0,[2]
2826,0,-15,0,2,14,[1]
2828,0,0,2,0,14,[2]
2829,2,2,0,0,8,[2]
2830,4,2,0,0,6,[1]
2831,6,2,0,-1,4,[1]
2832,7,1,0,0,3,[3]
2833,8,1,0,2,2,[2]
2834,10,2,1,0,0,[2]
2835,12,2,1,0,-2,[1]
2836,4,-8,1,-1,10,[3]
2837,6,2,0,1,8,[2]
2838,8,2,1,0,6,[1]
2839,10,2,1,-1,4,[0]
2840,12,2,0,-2,2,[1]
2841,12,0,0,1,2,[2]
2842,13,1,0,1,1,[1]
2843,2,-11,0,-1,9,[2]
2844,3,1,0,1,8,[2]
2845,5,2,0,0,6,[3]
2846,7,2,0,1,4,[3]
2847,9,2,1,1,2,[1]
2848,11,2,2,-1,0,[1]
2849,13,2,1,-1,-2,[1]
2850,4,-9,0,-1,9,[2]
2851,5,1,0,1,8,[2]
2852,7,2,0,0,6,[2]
2853,9,2,0,0,4,[0]
2854,11,2,0,-2,2,[1]
2855,11,0,0,1,2,[2]
2856,12,1,0,1,1,[2]
2857,2,-10,0,0,10,[2]
2858,4,2,0,0,8,[2]
2859,6,2,0,0,6,[5]
2860,8,2,0,3,4,[1]
2861,10,2,3,-1,2,[1]
2862,12,2,2,-1,0,[1]
2863,14,2,1,-1,-2,[1]
2864,4,-10,0,-1,8,[2]
2865,5,1,0,1,7,[2]
2866,7,2,0,0,5,[2]
2867,9,2,0,0,3,[2]
2868,11,2,0,0,1,[2]
2869,13,2,0,0,-1,[2]
2870,15,2,0,0,-3,[1]
2871,5,-10,0,-1,11,[2]
2872,6,1,0,1,10,[4]
2873,8,2,0,2,8,[1]
2874,10,2,2,-1,6,[1]
2875,12,2,1,-1,4,[2]
2876,14,2,0,0,2,[2]
2877,16,2,0,0,0,[2]
2878,2,-14,0,0,10,[2]
2879,4,2,0,0,8,[2]
2880,6,2,0,0,6,[2]
2881,8,2,0,0,4,[2]
2882,10,2,0,0,2,[2]
2883,12,2,0,0,0,[1]
2884,14,2,0,-1,-2,[1]
2885,3,-11,0,0,10,[2]
2886,4,1,0,1,9,[2]
2887,6,2,0,0,7,[1]
2888,8,2,0,-1,5,[2]
2889,9,1,0,1,4,[2]
2890,11,2,0,0,2,[1]
2891,13,2,0,-1,0,[1]
2892,1,-12,0,0,15,[1]
2893,2,1,0,0,14,[2]
2894,3,1,0,1,13,[2]
2895,5,2,0,0,11,[2]
2896,7,2,0,0,9,[2]
2897,9,2,0,0,7,[2]
2898,11,2,0,0,5,[2]
2899,2,-9,0,0,13,[3]
2900,4,2,0,1,11,[1]
2901,6,2,1,-1,9,[2]
2902,8,2,0,0,7,[2]
2903,10,2,0,0,5,[2]
2904,12,2,0,0,3,[2]
2905,14,2,0,0,1,[2]
2906,2,-12,0,0,11,[2]
2907,4,2,0,0,9,[2]
2908,6,2,0,0,7,[1]
2909,8,2,0,-1,5,[1]
2910,9,1,0,0,4,[3]
2911,10,1,0,2,3,[1]
2912,12,2,1,-1,1,[1]
2913,2,-10,0,-1,10,[2]
2914,3,1,0,1,9,[2]
2915,5,2,0,0,7,[2]
2916,7,2,0,0,5,[2]
2917,9,2,0,0,3,[2]
2918,11,2,0,0,1,[2]
2919,13,2,0,0,-1,[1]
2920,3,-10,0,-1,9,[5]
2921,4,1,0,4,8,[3]
2922,6,2,3,1,6,[1]
2923,8,2,4,-1,4,[0]
2924,10,2,3,-2,2,[1]
2925,12,2,1,-1,0,[1]
2926,14,2,0,-1,-2,[1]
2927,3,-11,0,0,9,[3]
2929,0,0,2,0,12,[2]
2930,2,2,0,0,9,[1]
2931,4,2,0,-1,7,[1]
2932,5,1,0,0,6,[2]
2933,6,1,0,1,5,[3]
2934,8,2,0,1,3,[2]
2935,10,2,1,0,1,[2]
2936,12,2,1,0,-1,[2]
2937,3,-9,1,0,10,[2]
2938,5,2,1,0,8,[2]
2939,7,2,1,0,6,[2]
2940,9,2,1,0,4,[2]
2941,11,2,1,0,2,[1]
2942,13,2,1,-1,0,[1]
2943,15,2,0,-1,-2,[1]
2944,3,-12,0,0,11,[2]
2945,4,1,0,1,10,[3]
2946,6,2,0,1,8,[1]
2947,8,2,1,-1,6,[2]
2948,10,2,0,0,4,[1]
2949,12,2,0,-1,2,[1]
2950,13,1,0,0,1,[2]
2951,1,-12,0,1,12,[2]
2952,3,2,0,0,10,[1]
2953,5,2,0,-1,8,[2]
2954,6,1,0,1,7,[5]
2955,8,2,0,3,5,[1]
2956,10,2,3,-1,3,[1]
2957,12,2,2,-1,1,[1]
2958,2,-10,1,-1,11,[2]
2959,4,2,0,0,9,[2]
2960,6,2,0,0,7,[4]
2961,8,2,0,2,5,[2]
2962,10,2,2,0,3,[1]
2963,12,2,2,-1,1,[2]
2964,14,2,1,0,-1,[1]
2965,3,-11,1,-1,9,[2]
2966,5,2,0,0,7,[2]
2967,7,2,0,0,5,[2]
2968,9,2,0,0,3,[2]
2969,11,2,0,0,1,[2]
2970,13,2,0,0,-1,[2]
2971,15,2,0,0,-3,[1]
2972,5,-10,0,-1,9,[2]
2973,6,1,0,1,8,[1]
2974,8,2,0,-1,6,[2]
2975,9,1,0,1,5,[2]
2976,11,2,0,0,3,[0]
2977,13,2,0,-2,1,[1]
2978,13,0,0,1,1,[2]
2979,1,-12,0,1,9,[5]
2980,3,2,0,3,7,[5]
2981,5,2,3,3,5,[1]
2982,7,2,6,-1,3,[1]
2983,9,2,5,-1,1,[2]
2984,11,2,4,0,-1,[1]
2985,13,2,4,-1,-3,[1]
2986,5,-8,3,-1,9,[1]
2987,7,2,2,-1,7,[1]
2988,9,2,1,-1,5,[1]
2989,11,2,0,-1,3,[2]
2990,12,1,0,1,2,[2]
2991,14,2,0,0,0,[2]
2992,16,2,0,0,-2,[1]
2993,4,-12,0,-1,12,[2]
2994,5,1,0,1,11,[2]
2995,7,2,0,0,9,[2]
2996,9,2,0,0,7,[2]
2997,11,2,0,0,5,[2]
2998,13,2,0,0,3,[1]
2999,15,2,0,-1,1,[2]
3000,1,-14,0,1,9,[2]
3001,3,2,0,0,7,[3]
3002,5,2,0,1,5,[2]
3003,7,2,1,0,3,[1]
3004,9,2,1,-1,1,[2]
3005,11,2,0,0,-1,[1]
3006,13,2,0,-1,-3,[1]
3007,4,-9,0,0,10,[2]
3008,5,1,0,1,9,[2]
3009,7,2,0,0,7,[1]
3010,9,2,0,-1,5,[2]
3011,10,1,0,1,4,[2]
3012,12,2,0,0,2,[2]
3013,14,2,0,0,0,[1]
3014,2,-12,0,-1,9,[2]
3015,3,1,0,1,8,[2]
3016,5,2,0,0,6,[2]
3017,7,2,0,0,4,[2]
3018,9,2,0,0,2,[2]
3019,11,2,0,0,0,[1]
3020,13,2,0,-1,-2,[2]
3021,3,-10,0,1,7,[1]
3022,5,2,0,-1,5,[2]
3023,6,1,0,1,4,[2]
3024,8,2,0,0,2,[2]
3025,10,2,0,0,0,[1]
3026,12,2,0,-1,-2,[1]
3027,13,1,0,0,-3,[3]
3028,4,-9,0,2,12,[2]
3030,0,0,2,0,16,[2]
3031,2,2,0,0,11,[1]
3032,4,2,0,-1,9,[2]
3033,5,1,0,1,8,[2]
3034,7,2,0,0,6,[2]
3035,9,2,0,0,4,[2]
3036,11,2,0,0,2,[1]
3037,13,2,0,-1,0,[1]
3038,1,-12,0,0,13,[2]
3039,2,1,0,1,12,[1]
3040,4,2,0,-1,10,[2]
3041,5,1,0,1,9,[2]
3042,7,2,0,0,7,[2]
3043,9,2,0,0,5,[2]
3044,11,2,0,0,3,[2]
3045,2,-9,0,0,8,[3]
3046,4,2,0,1,6,[2]
3047,6,2,1,0,4,[1]
3048,8,2,1,-1,2,[1]
3049,10,2,0,-1,0,[2]
3050,11,1,0,1,-1,[3]
3051,13,2,0,1,-3,[1]
3052,5,-8,1,-1,9,[2]
3053,7,2,0,0,7,[2]
3054,9,2,0,0,5,[3]
3055,11,2,0,1,3,[1]
3056,13,2,1,-1,1,[1]
3057,15,2,0,-1,-1,[1]
3058,16,1,0,0,-2,[2]
3059,3,-13,0,1,7,[3]
3060,5,2,0,1,5,[1]
3061,7,2,1,-1,3,[2]
3062,9,2,0,0,1,[2]
3063,11,2,0,0,-1,[1]
3064,13,2,0,-1,-3,[1]
3065,14,1,0,0,-4,[2]
3066,5,-9,0,1,11,[3]
3067,7,2,0,1,9,[1]
3068,9,2,1,-1,7,[1]
3069,11,2,0,-1,5,[2]
3070,12,1,0,1,4,[2]
3071,14,2,0,0,2,[1]
3072,16,2,0,-1,0,[3]
3073,1,-15,0,2,13,[1]
3074,3,2,1,-1,11,[1]
3075,5,2,0,-1,9,[2]
3076,6,1,0,1,8,[4]
3077,8,2,0,2,6,[1]
3078,10,2,2,-1,4,[1]
3079,12,2,1,-1,2,[1]
3080,2,-10,0,-1,11,[2]
3081,3,1,0,1,10,[2]
3082,5,2,0,0,8,[2]
3083,7,2,0,0,6,[2]
3084,9,2,0,0,4,[1]
3085,11,2,0,-1,2,[2]
3086,12,1,0,1,1,[1]
3087,2,-10,0,-1,11,[2]
3088,3,1,0,1,10,[1]
3089,5,2,0,-1,8,[2]
3090,6,1,0,1,7,[2]
3091,8,2,0,0,5,[2]
3092,10,2,0,0,3,[1]
3093,12,2,0,-1,1,[2]
3094,1,-11,0,1,10,[3]
3095,3,2,0,1,8,[2]
3096,5,2,1,0,6,[2]
3097,7,2,1,0,4,[2]
3098,9,2,1,0,2,[2]
3099,11,2,1,0,0,[2]
3100,13,2,1,0,-2,[1]
3101,4,-9,1,-1,11,[1]
3102,6,2,0,-1,9,[1]
3103,7,1,0,0,8,[2]
3104,8,1,0,1,7,[2]
3105,10,2,0,0,5,[1]
3106,12,2,0,-1,3,[1]
3107,13,1,0,0,2,[2]
3108,1,-12,0,1,13,[1]
3109,3,2,0,-1,11,[2]
3110,4,1,0,1,10,[3]
3111,6,2,0,1,8,[2]
3112,8,2,1,0,6,[2]
3113,10,2,1,0,4,[1]
3114,12,2,1,-1,2,[1]
3115,2,-10,0,-1,12,[2]
3116,3,1,0,1,11,[2]
3117,5,2,0,0,9,[2]
3118,7,2,0,0,7,[2]
3119,9,2,0,0,5,[2]
3120,11,2,0,0,3,[2]
3121,13,2,0,0,1,[2]
3122,2,-11,0,0,11,[2]
3123,4,2,0,0,9,[2]
3124,6,2,0,0,7,[1]
3125,8,2,0,-1,5,[1]
3126,9,1,0,0,4,[4]
3127,10,1,0,3,3,[1]
3128,12,2,2,-1,1,[1]
3129,2,-10,1,-1,13,[2]
3131,0,0,2,0,15,[2]
3132,2,2,0,0,12,[1]
3133,4,2,0,-1,10,[1]
3134,5,1,0,0,9,[2]
3135,6,1,0,1,8,[4]
3136,8,2,0,2,6,[0]
3137,10,2,2,-2,4,[1]
3138,12,2,0,-1,2,[2]
3139,1,-11,0,1,13,[5]
3140,3,2,0,3,11,[1]
3141,5,2,3,-1,9,[2]
3142,7,2,2,0,7,[2]
3143,9,2,2,0,5,[2]
3144,11,2,2,0,3,[1]
3145,13,2,2,-1,1,[1]
3146,2,-11,1,-1,13,[1]
3147,4,2,0,-1,11,[4]
3148,5,1,0,3,10,[2]
3149,7,2,2,0,8,[2]
3150,9,2,2,0,6,[1]
3151,11,2,2,-1,4,[1]
3152,13,2,1,-1,2,[1]
3153,2,-11,0,-1,11,[2]
3154,3,1,0,1,10,[2]
3155,5,2,0,0,8,[2]
3156,7,2,0,0,6,[2]
3157,9,2,0,0,4,[2]
3158,11,2,0,0,2,[1]
3159,13,2,0,-1,0,[3]
3160,1,-12,0,2,12,[5]
3161,3,2,1,3,10,[1]
3162,5,2,4,-1,8,[1]
3163,7,2,3,-1,6,[2]
3164,9,2,2,0,4,[2]
3165,11,2,2,0,2,[1]
3166,13,2,2,-1,0,[1]
3167,2,-11,1,-1,9,[1]
3168,4,2,0,-1,7,[1]
3169,5,1,0,0,6,[2]
3170,6,1,0,1,5,[2]
3171,8,2,0,0,3,[1]
3172,10,2,0,-1,1,[1]
3173,11,1,0,0,0,[2]
3174,1,-10,0,1,11,[2]
3175,3,2,0,0,9,[2]
3176,5,2,0,0,7,[2]
3177,7,2,0,0,5,[2]
3178,9,2,0,0,3,[2]
3179,11,2,0,0,1,[2]
3180,13,2,0,0,-1,[1]
3181,3,-10,0,-1,13,[2]
3182,4,1,0,1,12,[2]
3183,6,2,0,0,10,[3]
3184,8,2,0,1,8,[1]
3185,10,2,1,-1,6,[2]
3186,12,2,0,0,4,[1]
3187,14,2,0,-1,2,[1]
3188,1,-13,0,0,14,[2]
3189,2,1,0,1,13,[2]
3190,4,2,0,0,11,[2]
3191,6,2,0,0,9,[1]
3192,8,2,0,-1,7,[2]
3193,9,1,0,1,6,[2]
3194,11,2,0,0,4,[1]
3195,2,-9,0,-1,9,[4]
3196,3,1,0,3,8,[2]
3197,5,2,2,0,6,[2]
3198,7,2,2,0,4,[2]
3199,9,2,2,0,2,[1]
3200,11,2,2,-1,0,[1]
3201,13,2,1,-1,-2,[2]
3202,4,-9,0,0,9,[2]
3203,6,2,0,0,7,[2]
3204,8,2,0,0,5,[1]
3205,10,2,0,-1,3,[1]
3206,11,1,0,0,2,[2]
3207,12,1,0,1,1,[2]
3208,14,2,0,0,-1,[2]
3209,3,-11,0,0,12,[2]
3210,5,2,0,0,10,[2]
3211,7,2,0,0,8,[1]
3212,9,2,0,-1,6,[2]
3213,10,1,0,1,5,[1]
3214,12,2,0,-1,3,[2]
3215,13,1,0,1,2,[2]
3216,2,-11,0,0,10,[2]
3217,4,2,0,0,8,[1]
3218,6,2,0,-1,6,[2]
3219,7,1,0,1,5,[2]
3220,9,2,0,0,3,[2]
3221,11,2,0,0,1,[2]
3222,13,2,0,0,-1,[1]
3223,3,-10,0,-1,13,[1]
3224,4,1,0,0,12,[2]
3225,5,1,0,1,11,[2]
3226,7,2,0,0,9,[2]
3227,9,2,0,0,7,[2]
3228,11,2,0,0,5,[2]
3229,13,2,0,0,3,[1]
3230,2,-11,0,-1,14,[2]
3232,0,0,2,0,16,[1]
3233,2,2,0,-1,11,[2]
3234,3,1,0,1,10,[2]
3235,5,2,0,0,8,[2]
