,PRODUCT.InvenLevel,MATERIAL 1.InvenLevel,MATERIAL 1.Intransit,Backorder,Remaining_Demand,Action
2764,5,1,-17,-20,3,[0]
2765,6,0,-17,-20,2,[0]
2766,8,1,-20,-20,0,[0]
2767,1,0,-20,-20,7,[3]
2768,1,0,-17,-20,11,[3]
2769,1,0,-14,-20,11,[3]
2770,3,1,-14,-20,9,[0]
2771,5,2,-17,-20,7,[0]
2772,7,0,-17,-20,5,[3]
2773,9,1,-17,-20,3,[0]
2774,0,2,-20,-20,12,[3]
2775,2,0,-17,-19,9,[3]
2776,2,0,-14,-20,9,[3]
2777,2,0,-11,-20,9,[3]
2778,4,4,-14,-20,7,[0]
2779,6,5,-17,-20,5,[0]
2780,8,6,-20,-20,3,[0]
2781,0,4,-20,-20,11,[3]
2782,2,2,-17,-19,9,[3]
2783,4,0,-14,-20,7,[0]
2784,6,1,-17,-20,5,[0]
2785,7,0,-17,-20,4,[3]
2786,9,1,-17,-20,2,[0]
2787,11,2,-20,-20,0,[0]
2788,2,0,-20,-20,9,[3]
2789,2,0,-17,-20,7,[3]
2790,2,0,-14,-20,7,[3]
2791,2,0,-11,-20,7,[3]
2792,4,7,-17,-20,5,[0]
2793,6,8,-20,-20,3,[0]
2794,8,6,-20,-20,1,[0]
2795,1,4,-20,-20,8,[3]
2796,3,2,-17,-20,6,[0]
2797,5,0,-17,-20,4,[3]
2798,7,1,-17,-20,2,[0]
2799,9,2,-20,-20,0,[0]
2800,11,0,-20,-20,-2,[0]
2801,11,0,-20,-20,-2,[0]
2802,2,0,-20,-20,7,[3]
2803,2,0,-17,-20,8,[3]
2804,2,0,-14,-20,8,[3]
2805,2,0,-11,-20,8,[3]
2806,4,4,-14,-20,6,[0]
2807,6,2,-14,-20,4,[0]
2808,8,6,-20,-20,2,[0]
2809,0,4,-20,-20,10,[3]
2810,2,2,-17,-20,9,[3]
2811,4,0,-14,-20,7,[0]
2812,6,1,-17,-20,5,[0]
2814,0,2,-20,-20,11,[3]
2815,2,0,-17,-20,7,[3]
2816,4,1,-17,-20,5,[0]
2817,5,0,-17,-20,4,[3]
2818,5,0,-14,-20,4,[0]
2819,7,1,-17,-20,2,[0]
2820,9,2,-20,-20,0,[0]
2821,2,0,-20,-20,7,[3]
2822,2,0,-17,-20,10,[3]
2823,4,1,-17,-20,8,[0]
2824,5,0,-17,-20,7,[3]
2825,7,1,-17,-20,5,[0]
2826,8,0,-17,-20,4,[0]
2827,10,1,-20,-20,2,[0]
2828,0,0,-20,-20,12,[3]
2829,0,0,-17,-19,10,[3]
2830,2,1,-17,-20,8,[3]
2831,3,0,-14,-20,7,[0]
2832,3,0,-14,-20,7,[0]
2833,5,4,-20,-20,5,[0]
2834,7,2,-20,-20,3,[3]
2835,0,0,-17,-20,10,[3]
2836,0,0,-14,-19,10,[3]
2837,2,1,-14,-20,8,[3]
2838,4,2,-14,-20,6,[0]
2839,6,6,-20,-20,4,[0]
2840,8,4,-20,-20,2,[0]
2841,10,2,-20,-20,0,[0]
2842,2,0,-20,-20,8,[3]
2843,2,0,-17,-20,6,[3]
2844,2,0,-14,-20,6,[3]
2845,2,0,-11,-20,6,[3]
2846,4,4,-14,-20,4,[0]
2847,6,5,-17,-20,2,[0]
2848,8,3,-17,-20,0,[0]
2849,2,4,-20,-20,6,[3]
2850,4,2,-17,-20,7,[0]
2851,6,3,-20,-20,5,[0]
2852,8,1,-20,-20,3,[0]
2853,9,0,-20,-20,2,[3]
2854,9,0,-17,-20,2,[0]
2855,11,1,-20,-20,0,[0]
2856,1,0,-20,-20,10,[3]
2857,1,0,-17,-20,10,[3]
2858,1,0,-14,-20,10,[3]
2859,1,0,-11,-20,10,[3]
2860,3,4,-14,-20,8,[0]
2861,5,5,-17,-20,6,[0]
2862,7,6,-20,-20,4,[0]
2863,0,4,-20,-20,11,[3]
2864,2,2,-17,-18,10,[3]
2865,4,0,-14,-20,8,[3]
2866,6,1,-14,-20,6,[0]
2867,8,5,-20,-20,4,[0]
2868,10,3,-20,-20,2,[0]
2869,12,1,-20,-20,0,[0]
2870,1,0,-20,-20,11,[3]
2871,1,0,-17,-20,9,[3]
2872,3,1,-17,-20,7,[0]
2873,4,0,-17,-20,6,[0]
2874,6,1,-20,-20,4,[0]
2875,7,0,-20,-20,3,[3]
2876,7,0,-17,-20,3,[0]
2877,0,1,-20,-20,10,[3]
2878,1,0,-17,-19,10,[3]
2879,1,0,-14,-20,10,[3]
2880,1,0,-11,-20,10,[3]
2881,3,4,-14,-20,8,[0]
2882,5,5,-17,-20,6,[0]
2883,7,6,-20,-20,4,[0]
2884,0,4,-20,-20,11,[3]
2885,2,2,-17,-18,9,[3]
2886,4,0,-14,-20,7,[0]
2887,6,1,-17,-20,5,[0]
2888,8,2,-20,-20,3,[0]
2889,10,0,-20,-20,1,[0]
2890,10,0,-20,-20,1,[0]
2891,0,0,-20,-20,11,[3]
2892,0,0,-17,-19,10,[3]
2893,0,0,-14,-20,10,[3]
2894,0,0,-11,-20,10,[3]
2895,2,7,-17,-20,8,[3]
2896,4,5,-14,-20,6,[0]
2897,6,6,-17,-20,4,[0]
2898,0,4,-17,-20,10,[0]
2899,2,5,-20,-18,6,[3]
2900,4,3,-17,-20,4,[0]
2901,6,1,-17,-20,2,[0]
2902,8,2,-20,-20,0,[0]
2903,10,0,-20,-20,-2,[0]
2904,10,0,-20,-20,-2,[0]
2905,2,0,-20,-20,6,[3]
2906,2,0,-17,-20,9,[3]
2907,2,0,-14,-20,9,[3]
2908,4,1,-14,-20,7,[0]
2909,5,0,-14,-20,6,[0]
2910,7,1,-17,-20,4,[0]
2911,9,2,-20,-20,2,[3]
2912,0,0,-17,-20,11,[3]
2913,0,0,-14,-20,11,[3]
2914,2,4,-17,-20,9,[3]
2915,4,5,-17,-20,7,[0]
2916,6,3,-17,-20,5,[0]
2917,8,1,-17,-20,3,[0]
2918,10,2,-20,-20,1,[0]
2919,1,0,-20,-20,10,[3]
2920,1,0,-17,-20,10,[3]
2921,3,1,-17,-20,8,[3]
2922,5,2,-17,-20,6,[0]
2923,7,3,-20,-20,4,[3]
2924,9,1,-17,-20,2,[0]
2925,10,0,-17,-20,1,[0]
2926,1,1,-20,-20,10,[3]
2927,2,0,-17,-20,7,[3]
2928,2,0,-14,-20,7,[3]
2929,2,0,-11,-20,7,[3]
2930,4,1,-11,-20,5,[0]
2931,6,2,-14,-20,3,[0]
2932,8,6,-20,-20,1,[0]
2933,1,4,-20,-20,8,[3]
2934,3,2,-17,-20,6,[0]
2935,5,3,-20,-20,4,[3]
2936,7,1,-17,-20,2,[0]
2937,8,0,-17,-20,1,[0]
2938,8,0,-17,-20,1,[0]
2939,10,1,-20,-20,-1,[0]
2940,2,0,-20,-20,7,[3]
2941,2,0,-17,-20,9,[3]
2942,2,0,-14,-20,9,[3]
2943,2,0,-11,-20,9,[3]
2944,4,1,-11,-20,7,[0]
2945,6,2,-14,-20,5,[0]
2946,8,6,-20,-20,3,[0]
2947,0,4,-20,-20,11,[3]
2948,2,2,-17,-19,7,[3]
2949,4,0,-14,-20,5,[0]
2950,6,4,-20,-20,3,[0]
2951,8,2,-20,-20,1,[0]
2952,10,0,-20,-20,-1,[0]
2953,10,0,-20,-20,-1,[0]
2954,1,0,-20,-20,8,[3]
2955,1,0,-17,-20,10,[3]
2956,3,1,-17,-20,8,[3]
2957,4,0,-14,-20,7,[0]
2958,6,1,-17,-20,5,[0]
2959,8,2,-20,-20,3,[0]
2960,10,0,-20,-20,1,[0]
2961,0,0,-20,-20,11,[3]
2962,0,0,-17,-19,11,[3]
2963,0,0,-14,-20,11,[3]
2964,2,4,-17,-20,9,[3]
2965,4,2,-14,-20,7,[0]
2966,6,0,-14,-20,5,[0]
2967,8,1,-17,-20,3,[0]
2968,0,2,-20,-20,11,[3]
2969,2,0,-17,-19,9,[3]
2970,2,0,-14,-20,9,[3]
2971,4,1,-14,-20,7,[0]
2972,6,2,-17,-20,5,[0]
2973,8,3,-20,-20,3,[0]
2974,10,1,-20,-20,1,[0]
2975,0,0,-20,-20,11,[3]
2976,0,0,-17,-20,9,[3]
2977,0,0,-14,-20,9,[3]
2978,2,1,-14,-20,7,[0]
2979,4,5,-20,-20,5,[0]
2980,6,3,-20,-20,3,[0]
2981,8,1,-20,-20,1,[0]
2982,0,0,-20,-20,9,[3]
2983,0,0,-17,-20,10,[3]
2984,0,0,-14,-20,10,[3]
2985,2,1,-14,-20,8,[3]
2986,4,2,-14,-20,6,[0]
2987,6,3,-17,-20,4,[0]
2988,8,1,-17,-20,2,[0]
2989,0,2,-20,-20,10,[3]
2990,2,0,-17,-20,9,[3]
2991,2,0,-14,-20,9,[3]
2992,2,0,-11,-20,9,[3]
2993,4,4,-14,-20,7,[0]
2994,6,5,-17,-20,5,[0]
2995,8,6,-20,-20,3,[0]
2996,0,4,-20,-20,11,[3]
2997,2,2,-17,-19,9,[3]
2998,4,0,-14,-20,7,[0]
2999,6,1,-17,-20,5,[0]
3000,8,2,-20,-20,3,[0]
3001,10,0,-20,-20,1,[0]
3002,10,0,-20,-20,1,[0]
3003,0,0,-20,-20,11,[3]
3004,0,0,-17,-19,9,[3]
3005,0,0,-14,-20,9,[3]
3006,0,0,-11,-20,9,[3]
3007,2,4,-14,-20,7,[0]
3008,4,5,-17,-20,5,[0]
3009,6,6,-20,-20,3,[0]
3010,0,4,-20,-20,9,[3]
3011,2,2,-17,-19,6,[3]
3012,4,3,-17,-20,4,[0]
3013,6,4,-20,-20,2,[0]
3015,0,2,-20,-20,8,[3]
3016,2,0,-17,-20,7,[3]
3017,2,0,-14,-20,7,[3]
3018,4,1,-14,-20,5,[0]
3019,6,2,-17,-20,3,[0]
3020,8,0,-17,-20,1,[0]
3021,10,1,-20,-20,-1,[0]
3022,2,0,-20,-20,7,[3]
3023,2,0,-17,-20,8,[3]
3024,2,0,-14,-20,8,[3]
3025,4,1,-14,-20,6,[0]
3026,6,2,-17,-20,4,[0]
3027,8,3,-20,-20,2,[0]
3028,10,1,-20,-20,0,[0]
3029,1,0,-20,-20,9,[3]
3030,1,0,-17,-20,7,[3]
3031,1,0,-14,-20,7,[0]
3032,3,1,-17,-20,5,[0]
3033,5,2,-20,-20,3,[3]
3034,7,0,-17,-20,1,[0]
3035,9,1,-20,-20,-1,[0]
3036,2,0,-20,-20,6,[3]
3037,2,0,-17,-20,8,[3]
3038,4,1,-17,-20,6,[0]
3039,5,0,-17,-20,5,[3]
3040,5,0,-14,-20,5,[0]
3041,7,1,-17,-20,3,[0]
3042,8,0,-17,-20,2,[0]
3043,0,1,-20,-20,10,[3]
3044,1,0,-17,-20,10,[3]
3045,1,0,-14,-20,10,[3]
3046,3,1,-14,-20,8,[0]
3047,4,0,-14,-20,7,[0]
3048,6,4,-20,-20,5,[0]
3049,8,2,-20,-20,3,[0]
3050,0,0,-20,-20,11,[3]
3051,0,0,-17,-19,11,[3]
3052,0,0,-14,-20,11,[3]
3053,2,1,-14,-20,9,[3]
3054,4,5,-17,-20,7,[0]
3055,6,6,-20,-20,5,[0]
3056,8,4,-20,-20,3,[0]
3057,0,2,-20,-20,11,[3]
3058,2,0,-17,-19,9,[3]
3059,2,0,-14,-20,9,[3]
3060,4,1,-14,-20,7,[0]
3061,6,2,-17,-20,5,[0]
3062,8,0,-17,-20,3,[0]
3063,10,1,-20,-20,1,[0]
3064,0,0,-20,-20,11,[3]
3065,0,0,-17,-20,12,[3]
3066,0,0,-14,-20,12,[0]
3067,2,1,-17,-20,10,[3]
3068,3,0,-14,-20,9,[3]
3069,5,4,-17,-20,7,[0]
3070,7,5,-20,-20,5,[0]
3071,0,3,-20,-20,12,[3]
3072,2,1,-17,-17,9,[3]
3073,3,0,-14,-20,8,[3]
3074,5,1,-14,-20,6,[0]
3075,7,5,-20,-20,4,[0]
3076,9,3,-20,-20,2,[0]
3077,11,1,-20,-20,0,[0]
3078,1,0,-20,-20,10,[3]
3079,1,0,-17,-20,9,[3]
3080,1,0,-14,-20,9,[3]
3081,3,4,-17,-20,7,[0]
3082,5,5,-20,-20,5,[3]
3083,7,3,-17,-20,3,[0]
3084,9,4,-20,-20,1,[0]
3085,1,2,-20,-20,9,[3]
3086,3,0,-17,-20,8,[3]
3087,5,1,-17,-20,6,[0]
3088,6,0,-17,-20,5,[0]
3089,6,0,-17,-20,5,[0]
3090,8,1,-20,-20,3,[0]
3091,9,0,-20,-20,2,[3]
3092,0,0,-17,-20,11,[3]
3093,2,1,-17,-18,6,[3]
3094,4,2,-17,-20,4,[0]
3095,6,0,-17,-20,2,[0]
3096,6,0,-17,-20,2,[0]
3097,8,1,-20,-20,0,[0]
3098,9,0,-20,-20,-1,[0]
3099,1,0,-20,-20,7,[3]
3100,1,0,-17,-20,7,[3]
3101,1,0,-14,-20,7,[0]
3102,3,1,-17,-20,5,[0]
3103,5,2,-20,-20,3,[3]
3104,7,0,-17,-20,1,[0]
3105,7,0,-17,-20,1,[0]
3106,1,1,-20,-20,7,[3]
3107,2,0,-17,-20,8,[3]
3108,2,0,-14,-20,8,[3]
3109,4,1,-14,-20,6,[0]
3110,5,0,-14,-20,5,[0]
3111,7,4,-20,-20,3,[0]
3112,9,2,-20,-20,1,[0]
3113,1,0,-20,-20,9,[3]
3114,1,0,-17,-20,11,[3]
3115,1,0,-14,-20,11,[3]
3116,3,1,-14,-20,9,[0]
3117,5,2,-17,-20,7,[0]
3118,7,3,-20,-20,5,[3]
3119,9,1,-17,-20,3,[0]
3120,0,0,-17,-20,12,[3]
3121,0,0,-14,-18,12,[3]
3122,2,1,-14,-20,10,[0]
3123,3,0,-14,-20,9,[3]
3124,5,4,-17,-20,7,[0]
3125,7,5,-20,-20,5,[0]
3126,9,3,-20,-20,3,[0]
3127,0,1,-20,-20,12,[3]
3128,1,0,-17,-19,7,[3]
3129,3,1,-17,-20,5,[0]
3130,4,0,-17,-20,4,[0]
3131,4,0,-17,-20,4,[0]
3132,6,1,-20,-20,2,[0]
3133,7,0,-20,-20,1,[3]
3134,0,0,-17,-20,8,[3]
3135,2,1,-17,-19,10,[3]
3136,4,2,-17,-20,8,[3]
3137,6,3,-17,-20,6,[0]
3138,8,1,-17,-20,4,[0]
3139,10,2,-20,-20,2,[0]
3140,12,0,-20,-20,0,[3]
3141,0,0,-17,-20,12,[3]
3142,0,0,-14,-20,10,[3]
3143,0,0,-11,-20,10,[3]
3144,2,4,-14,-20,8,[0]
3145,4,5,-17,-20,6,[0]
3146,6,6,-20,-20,4,[0]
3147,8,4,-20,-20,2,[0]
3148,0,2,-20,-20,10,[3]
3149,2,0,-17,-20,6,[3]
3150,4,1,-17,-20,4,[0]
3151,5,0,-17,-20,3,[3]
3152,5,0,-14,-20,3,[0]
3153,7,1,-17,-20,1,[0]
3154,8,0,-17,-20,0,[0]
3155,2,1,-20,-20,6,[3]
3156,3,0,-17,-20,9,[3]
3157,3,0,-14,-20,9,[3]
3158,5,1,-14,-20,7,[0]
3159,7,5,-20,-20,5,[0]
3160,9,3,-20,-20,3,[0]
3161,11,1,-20,-20,1,[0]
3162,0,0,-20,-20,12,[3]
3163,0,0,-17,-20,11,[3]
3164,2,1,-17,-20,9,[3]
3165,4,2,-17,-20,7,[0]
3166,6,3,-20,-20,5,[0]
3167,8,1,-20,-20,3,[0]
3168,9,0,-20,-20,2,[3]
3169,0,0,-17,-20,11,[3]
3170,0,0,-14,-18,11,[3]
3171,2,1,-14,-20,9,[0]
3172,4,5,-20,-20,7,[0]
3173,6,3,-20,-20,5,[0]
3174,8,1,-20,-20,3,[0]
3175,9,0,-20,-20,2,[3]
3176,0,0,-17,-20,11,[3]
3177,0,0,-14,-18,11,[3]
3178,0,0,-11,-20,11,[3]
3179,2,7,-17,-20,9,[3]
3180,4,5,-14,-20,7,[0]
3181,6,6,-17,-20,5,[0]
3182,8,7,-20,-20,3,[0]
3183,0,5,-20,-20,11,[3]
3184,2,3,-17,-19,6,[3]
3185,4,1,-14,-20,4,[0]
3186,6,2,-17,-20,2,[0]
3187,8,3,-20,-20,0,[0]
3188,10,1,-20,-20,-2,[0]
3189,11,0,-20,-20,-3,[3]
3190,3,0,-17,-20,5,[3]
3191,5,1,-17,-20,7,[0]
3192,7,2,-20,-20,5,[3]
3193,9,0,-17,-20,3,[0]
3194,9,0,-17,-20,3,[0]
3195,9,0,-17,-20,3,[0]
3196,11,1,-20,-20,1,[0]
3197,0,0,-20,-20,12,[3]
3198,0,0,-17,-20,11,[3]
3199,2,1,-17,-20,9,[3]
3200,4,2,-17,-20,7,[0]
3201,6,0,-17,-20,5,[0]
3202,6,0,-17,-20,5,[0]
3203,8,1,-20,-20,3,[0]
3204,0,0,-20,-20,11,[3]
3205,0,0,-17,-18,9,[3]
3206,0,0,-14,-20,9,[3]
3207,2,1,-14,-20,7,[0]
3208,3,0,-14,-20,6,[0]
3209,5,1,-17,-20,4,[0]
3210,7,2,-20,-20,2,[3]
3211,0,0,-17,-20,9,[3]
3212,0,0,-14,-20,8,[3]
3213,2,1,-14,-20,6,[0]
3214,4,2,-17,-20,4,[0]
3216,0,2,-20,-20,8,[3]
3217,2,0,-17,-20,8,[3]
3218,4,1,-17,-20,6,[0]
3219,6,2,-20,-20,4,[3]
3220,8,0,-17,-20,2,[0]
3221,8,0,-17,-20,2,[0]
3222,8,0,-17,-20,2,[0]
3223,0,1,-20,-20,10,[3]
3224,1,0,-17,-20,8,[3]
3225,3,1,-17,-20,6,[0]
3226,4,0,-17,-20,5,[0]
3227,6,1,-20,-20,3,[0]
3228,7,0,-20,-20,2,[3]
3229,7,0,-17,-20,2,[0]
3230,0,0,-17,-20,9,[3]
3231,0,0,-14,-18,11,[3]
3232,2,4,-17,-20,9,[3]
3233,4,5,-17,-20,7,[0]
3234,6,6,-20,-20,5,[0]
3235,8,4,-20,-20,3,[0]
3236,10,2,-20,-20,1,[0]
3237,1,0,-20,-20,10,[3]
3238,1,0,-17,-20,7,[3]
3239,1,0,-14,-20,7,[3]
3240,3,4,-17,-20,5,[0]
3241,5,2,-17,-20,3,[0]
3242,7,3,-20,-20,1,[0]
3243,9,1,-20,-20,-1,[0]
3244,2,0,-20,-20,6,[3]
3245,2,0,-17,-20,10,[3]
3246,2,0,-14,-20,10,[3]
3247,4,4,-17,-20,8,[0]
3248,6,2,-17,-20,6,[0]
3249,8,3,-20,-20,4,[0]
3250,10,1,-20,-20,2,[0]
3251,0,0,-20,-20,12,[3]
3252,0,0,-17,-19,9,[3]
3253,0,0,-14,-20,9,[3]
3254,2,4,-17,-20,7,[0]
3255,4,2,-17,-20,5,[0]
3256,6,0,-17,-20,3,[0]
3257,8,1,-20,-20,1,[0]
3258,0,0,-20,-20,9,[3]
3259,0,0,-17,-20,9,[3]
3260,2,1,-17,-20,7,[0]
3261,3,0,-17,-20,6,[3]
3262,5,1,-17,-20,4,[0]
3263,6,0,-17,-20,3,[0]
3264,8,1,-20,-20,1,[0]
3265,0,0,-20,-20,9,[3]
3266,0,0,-17,-20,10,[3]
3267,0,0,-14,-20,10,[3]
3268,0,0,-11,-20,10,[3]
3269,2,4,-14,-20,8,[0]
3270,4,2,-14,-20,6,[0]
3271,6,6,-20,-20,4,[0]
3272,0,4,-20,-20,10,[3]
3273,2,2,-17,-18,10,[3]
3274,4,3,-17,-20,8,[0]
3275,6,1,-17,-20,6,[0]
3276,8,2,-20,-20,4,[0]
3277,10,0,-20,-20,2,[3]
3278,10,0,-17,-20,2,[0]
3279,0,0,-17,-20,12,[3]
3280,0,0,-14,-18,10,[3]
3281,2,4,-17,-20,8,[3]
3282,4,2,-14,-20,6,[0]
3283,6,3,-17,-20,4,[0]
3284,8,4,-20,-20,2,[0]
3285,10,2,-20,-20,0,[0]
3286,2,0,-20,-20,8,[3]
3287,2,0,-17,-20,6,[3]
3288,2,0,-14,-20,6,[3]
3289,4,1,-14,-20,4,[0]
3290,6,5,-20,-20,2,[0]
3291,8,3,-20,-20,0,[0]
3292,10,1,-20,-20,-2,[0]
3293,3,0,-20,-20,5,[3]
3294,3,0,-17,-20,9,[3]
3295,5,1,-17,-20,7,[0]
3296,6,0,-17,-20,6,[0]
3297,8,1,-20,-20,4,[0]
3298,9,0,-20,-20,3,[3]
3299,9,0,-17,-20,3,[0]
3300,0,1,-20,-20,12,[3]
3301,1,0,-17,-19,8,[3]
3302,1,0,-14,-20,8,[3]
3303,3,4,-17,-20,6,[0]
3304,5,2,-17,-20,4,[0]
3305,7,3,-20,-20,2,[0]
3306,9,1,-20,-20,0,[0]
3307,1,0,-20,-20,8,[3]
3308,1,0,-17,-20,9,[3]
3309,3,1,-17,-20,7,[0]
3310,5,2,-20,-20,5,[3]
3311,7,0,-17,-20,3,[0]
3312,7,0,-17,-20,3,[3]
3313,9,1,-17,-20,1,[0]
3314,0,0,-17,-20,10,[3]
3315,0,0,-14,-20,8,[3]
3316,2,1,-14,-20,6,[0]
3317,3,0,-14,-20,5,[0]
3318,5,4,-20,-20,3,[0]
3319,7,2,-20,-20,1,[3]
3320,9,0,-17,-20,-1,[0]
3321,3,1,-20,-20,5,[3]
3322,4,0,-17,-20,7,[0]
3323,4,0,-17,-20,7,[0]
3324,4,0,-17,-20,7,[0]
3325,6,1,-20,-20,5,[0]
3326,7,0,-20,-20,4,[3]
3327,7,0,-17,-20,4,[3]
3328,0,0,-14,-20,11,[3]
3329,2,4,-17,-16,9,[3]
3330,4,2,-14,-20,7,[0]
3331,6,0,-14,-20,5,[0]
3332,8,1,-17,-20,3,[0]
3333,10,2,-20,-20,1,[0]
3334,12,0,-20,-20,-1,[0]
3335,1,0,-20,-20,10,[3]
3336,1,0,-17,-20,10,[3]
3337,3,1,-17,-20,8,[3]
3338,4,0,-14,-20,7,[0]
3339,6,1,-17,-20,5,[0]
3340,8,2,-20,-20,3,[0]
3341,10,0,-20,-20,1,[3]
3342,0,0,-17,-20,11,[3]
3343,0,0,-14,-19,10,[3]
3344,2,1,-14,-20,8,[3]
3345,4,2,-14,-20,6,[0]
3346,6,3,-17,-20,4,[0]
3347,8,1,-17,-20,2,[0]
3348,10,2,-20,-20,0,[0]
3349,2,0,-20,-20,8,[3]
3350,2,0,-17,-20,7,[3]
3351,2,0,-14,-20,7,[3]
3352,4,1,-14,-20,5,[0]
3353,6,5,-20,-20,3,[0]
3354,8,3,-20,-20,1,[0]
3355,10,1,-20,-20,-1,[0]
3356,2,0,-20,-20,7,[3]
3357,2,0,-17,-20,6,[3]
3358,2,0,-14,-20,6,[3]
3359,2,0,-11,-20,6,[3]
3360,4,7,-17,-20,4,[0]
3361,6,5,-17,-20,2,[0]
3362,8,6,-20,-20,0,[0]
3363,2,4,-20,-20,6,[3]
3364,4,2,-17,-20,4,[0]
3365,6,3,-20,-20,2,[0]
3366,8,1,-20,-20,0,[0]
3367,9,0,-20,-20,-1,[3]
3368,9,0,-17,-20,-1,[0]
3369,9,0,-17,-20,-1,[0]
3370,3,1,-20,-20,5,[3]
3371,4,0,-17,-20,8,[3]
3372,6,1,-17,-20,6,[0]
3373,7,0,-17,-20,5,[3]
3374,9,1,-17,-20,3,[0]
3375,10,0,-17,-20,2,[0]
3376,10,0,-17,-20,2,[0]
3377,0,1,-20,-20,12,[3]
3378,1,0,-17,-20,8,[3]
3379,3,1,-17,-20,6,[0]
3380,4,0,-17,-20,5,[0]
3381,4,0,-17,-20,5,[0]
3382,6,1,-20,-20,3,[0]
3383,7,0,-20,-20,2,[3]
3384,0,0,-17,-20,9,[3]
3385,0,0,-14,-18,10,[3]
3386,2,4,-17,-20,8,[3]
3387,4,5,-17,-20,6,[0]
3388,6,6,-20,-20,4,[0]
3389,8,4,-20,-20,2,[0]
3390,10,2,-20,-20,0,[0]
3391,2,0,-20,-20,8,[3]
3392,2,0,-17,-20,7,[3]
3393,4,1,-17,-20,5,[0]
3394,6,2,-20,-20,3,[0]
3395,8,0,-20,-20,1,[0]
3396,8,0,-20,-20,1,[3]
3397,8,0,-17,-20,1,[0]
3398,0,0,-17,-20,9,[3]
3399,0,0,-14,-19,9,[3]
3400,2,1,-14,-20,7,[0]
3401,4,2,-17,-20,5,[0]
3402,6,0,-17,-20,3,[0]
3403,8,1,-20,-20,1,[0]
3404,9,0,-20,-20,0,[3]
3405,0,0,-17,-20,9,[3]
3406,2,1,-17,-20,10,[3]
3407,3,0,-14,-20,9,[3]
3408,3,0,-11,-20,9,[3]
3409,5,1,-11,-20,7,[0]
3410,7,2,-14,-20,5,[0]
3411,9,6,-20,-20,3,[0]
3412,0,4,-20,-20,12,[0]
3413,2,2,-20,-19,7,[3]
3414,4,0,-17,-20,5,[0]
3415,4,0,-17,-20,5,[0]
3417,0,2,-20,-20,9,[3]
3418,2,0,-17,-20,8,[3]
3419,2,0,-14,-20,8,[3]
3420,4,4,-17,-20,6,[0]
3421,6,2,-17,-20,4,[0]
3422,8,0,-17,-20,2,[0]
3423,10,1,-20,-20,0,[0]
3424,1,0,-20,-20,9,[3]
3425,1,0,-17,-20,7,[3]
3426,1,0,-14,-20,7,[0]
3427,1,0,-14,-20,7,[0]
3428,3,1,-17,-20,5,[0]
3429,5,2,-20,-20,3,[3]
3430,7,0,-17,-20,1,[0]
3431,1,1,-20,-20,7,[1]
3432,2,0,-19,-20,10,[3]
3433,3,0,-17,-20,9,[3]
3434,3,0,-14,-20,9,[3]
3435,5,1,-14,-20,7,[0]
3436,7,2,-17,-20,5,[0]
3437,9,0,-17,-20,3,[0]
3438,0,1,-20,-20,12,[3]
3439,1,0,-17,-19,8,[3]
3440,3,1,-17,-20,6,[0]
3441,5,2,-20,-20,4,[3]
3442,7,0,-17,-20,2,[0]
3443,7,0,-17,-20,2,[0]
3444,7,0,-17,-20,2,[0]
3445,0,1,-20,-20,9,[3]
3446,1,0,-17,-20,7,[3]
3447,3,1,-17,-20,5,[0]
3448,4,0,-17,-20,4,[0]
3449,4,0,-17,-20,4,[0]
3450,6,1,-20,-20,2,[0]
3451,7,0,-20,-20,1,[3]
3452,0,0,-17,-20,8,[3]
3453,2,1,-17,-19,6,[3]
3454,3,0,-14,-20,5,[0]
3455,5,1,-17,-20,3,[0]
3456,7,2,-20,-20,1,[3]
3457,9,0,-17,-20,-1,[0]
3458,9,0,-17,-20,-1,[0]
3459,3,1,-20,-20,5,[3]
3460,4,0,-17,-20,7,[0]
3461,4,0,-17,-20,7,[0]
3462,6,1,-20,-20,5,[0]
3463,7,0,-20,-20,4,[3]
3464,7,0,-17,-20,4,[3]
3465,7,0,-14,-20,4,[0]
3466,0,1,-17,-20,11,[3]
3467,2,2,-17,-18,10,[3]
3468,4,0,-14,-20,8,[3]
3469,4,0,-11,-20,8,[3]
3470,6,7,-17,-20,6,[0]
3471,8,5,-17,-20,4,[0]
3472,10,3,-17,-20,2,[0]
3473,0,4,-20,-20,12,[0]
3474,2,2,-20,-20,8,[3]
3475,4,0,-17,-20,6,[0]
3476,4,0,-17,-20,6,[0]
3477,4,0,-17,-20,6,[0]
3478,6,1,-20,-20,4,[0]
3479,7,0,-20,-20,3,[3]
3480,0,0,-17,-20,10,[3]
3481,0,0,-14,-17,12,[3]
3482,0,0,-11,-20,12,[3]
3483,2,1,-11,-20,10,[3]
3484,4,5,-14,-20,8,[0]
3485,6,6,-17,-20,6,[0]
3486,8,7,-20,-20,4,[0]
3487,0,5,-20,-20,12,[3]
3488,2,3,-17,-18,8,[3]
3489,4,1,-14,-20,6,[0]
3490,6,5,-20,-20,4,[0]
3491,8,3,-20,-20,2,[0]
3492,10,1,-20,-20,0,[0]
3493,11,0,-20,-20,-1,[0]
3494,1,0,-20,-20,9,[3]
3495,1,0,-17,-20,8,[3]
3496,1,0,-14,-20,8,[3]
3497,3,1,-14,-20,6,[0]
3498,4,0,-14,-20,5,[0]
3499,6,1,-17,-20,3,[0]
