,Prod. InvenLevel,Prod. DailyChange,Mat. InvenLevel,Mat. DailyChange,Remaining Demand,ACTION
876,20,84,0,74,84,[2]
877,24,84,0,74,81,[2]
878,0,11,0,74,100,[2]
879,4,84,0,74,97,[2]
880,8,84,0,74,94,[2]
881,12,84,0,74,91,[2]
882,16,84,0,74,88,[2]
883,20,84,0,74,84,[2]
884,24,84,0,74,81,[2]
885,0,11,0,74,100,[2]
886,4,84,0,74,97,[2]
887,8,84,0,74,94,[2]
888,12,84,0,74,91,[2]
889,16,84,0,74,88,[2]
890,20,84,0,74,84,[2]
891,24,84,0,74,81,[2]
892,0,11,0,74,100,[2]
893,4,84,0,74,97,[2]
894,8,84,0,74,94,[2]
895,12,84,0,74,91,[2]
896,16,84,0,74,88,[2]
897,20,84,0,74,84,[2]
898,24,84,0,74,81,[2]
899,0,11,0,74,100,[2]
900,4,84,0,74,97,[2]
901,8,84,0,74,94,[2]
902,12,84,0,74,91,[2]
903,16,84,0,74,88,[2]
904,20,84,0,74,84,[2]
905,24,84,0,74,81,[2]
906,0,11,0,74,100,[2]
907,4,84,0,74,97,[2]
909,0,74,4,74,100,[2]
910,4,84,0,74,97,[2]
911,8,84,0,74,94,[2]
912,12,84,0,74,91,[2]
913,16,84,0,74,88,[2]
914,20,84,0,74,84,[2]
915,24,84,0,74,81,[2]
916,0,11,0,74,100,[2]
917,4,84,0,74,97,[2]
918,8,84,0,74,94,[2]
919,12,84,0,74,91,[2]
920,16,84,0,74,88,[2]
921,20,84,0,74,84,[2]
922,24,84,0,74,81,[2]
923,0,11,0,74,100,[2]
924,4,84,0,74,97,[2]
925,8,84,0,74,94,[2]
926,12,84,0,74,91,[2]
927,16,84,0,74,88,[2]
928,20,84,0,74,84,[2]
929,24,84,0,74,81,[2]
930,0,11,0,74,100,[2]
931,4,84,0,74,97,[2]
932,8,84,0,74,94,[2]
933,12,84,0,74,91,[2]
934,16,84,0,74,88,[2]
935,20,84,0,74,84,[2]
936,24,84,0,74,81,[2]
937,0,11,0,74,100,[2]
938,4,84,0,74,97,[2]
939,8,84,0,74,94,[2]
940,12,84,0,74,91,[2]
941,16,84,0,74,88,[2]
942,20,84,0,74,84,[2]
943,24,84,0,74,81,[2]
944,0,11,0,74,100,[2]
945,4,84,0,74,97,[2]
946,8,84,0,74,94,[2]
947,12,84,0,74,91,[2]
948,16,84,0,74,88,[2]
949,20,84,0,74,84,[2]
950,24,84,0,74,81,[2]
951,0,11,0,74,100,[2]
952,4,84,0,74,97,[2]
953,8,84,0,74,94,[2]
954,12,84,0,74,91,[2]
955,16,84,0,74,88,[2]
956,20,84,0,74,84,[2]
957,24,84,0,74,81,[2]
958,0,11,0,74,100,[2]
959,4,84,0,74,97,[2]
960,8,84,0,74,94,[2]
961,12,84,0,74,91,[2]
962,16,84,0,74,88,[2]
963,20,84,0,74,84,[2]
964,24,84,0,74,81,[2]
965,0,11,0,74,100,[2]
966,4,84,0,74,97,[2]
967,8,84,0,74,94,[2]
968,12,84,0,74,91,[2]
969,16,84,0,74,88,[2]
970,20,84,0,74,84,[2]
971,24,84,0,74,81,[2]
972,0,11,0,74,100,[2]
973,4,84,0,74,97,[2]
974,8,84,0,74,94,[2]
975,12,84,0,74,91,[2]
976,16,84,0,74,88,[2]
977,20,84,0,74,84,[2]
978,24,84,0,74,81,[2]
979,0,11,0,74,100,[2]
980,4,84,0,74,97,[2]
981,8,84,0,74,94,[2]
982,12,84,0,74,91,[2]
983,16,84,0,74,88,[2]
984,20,84,0,74,84,[2]
985,24,84,0,74,81,[2]
986,0,11,0,74,100,[2]
987,4,84,0,74,97,[2]
988,8,84,0,74,94,[2]
989,12,84,0,74,91,[2]
990,16,84,0,74,88,[2]
991,20,84,0,74,84,[2]
992,24,84,0,74,81,[2]
993,0,11,0,74,100,[2]
994,4,84,0,74,97,[2]
995,8,84,0,74,94,[2]
996,12,84,0,74,91,[2]
997,16,84,0,74,88,[2]
998,20,84,0,74,84,[2]
999,24,84,0,74,81,[2]
1000,0,11,0,74,100,[2]
1001,4,84,0,74,97,[2]
1002,8,84,0,74,94,[2]
1003,12,84,0,74,91,[2]
1004,16,84,0,74,88,[2]
1005,20,84,0,74,84,[2]
1006,24,84,0,74,81,[2]
1007,0,11,0,74,100,[2]
1008,4,84,0,74,97,[2]
